user_id,y_true,y_pred_proba
2634,0,0.03419514
2635,1,0.52399415
2636,0,0.5211966
2637,0,0.28390312
2638,0,0.46983474
2639,1,0.66776085
2640,1,0.4332287
2641,0,0.09080971
2642,0,0.0806484
2643,0,0.060704444
2644,1,0.83564156
2645,0,0.08529531
2646,0,0.036224052
2647,0,0.075784355
2648,1,0.043347586
2649,0,0.02640531
2650,0,0.12234873
2651,1,0.8035728
2652,0,0.56111
2653,0,0.074901305
2654,0,0.16020197
2655,0,0.10587678
2656,0,0.08258799
2657,1,0.4824369
2658,0,0.18747455
2659,0,0.10710899
2660,0,0.11374887
2661,0,0.047273614
2662,0,0.37138802
2663,0,0.28962538
2664,0,0.36643067
2665,0,0.07169879
2666,0,0.3898485
2667,0,0.20034663
2668,0,0.023248307
2669,0,0.56390756
2670,0,0.31233975
2671,0,0.12902513
2672,0,0.09237444
2673,1,0.25189844
2674,0,0.043515746
2675,0,0.14549531
2676,0,0.05206858
2677,1,0.42773423
2678,0,0.064198196
2679,0,0.5237219
2680,1,0.55476516
2681,1,0.20845509
2682,1,0.6265435
2683,0,0.20231992
2684,0,0.08867445
2685,0,0.13180123
2686,0,0.03977913
2687,0,0.024227228
2688,0,0.04821997
2689,0,0.024172504
2690,1,0.5235406
2691,0,0.30655563
2692,0,0.02531675
2693,0,0.055929866
2694,0,0.17070302
2695,0,0.28892368
2696,0,0.30009007
2697,0,0.15167527
2698,1,0.63402563
2699,0,0.03189496
2700,0,0.12236721
2701,0,0.010105525
2702,1,0.29400966
2703,0,0.12544781
2704,1,0.088143416
2705,0,0.24002542
2706,0,0.036784135
2707,0,0.22722769
2708,0,0.3090776
2709,0,0.36309665
2710,0,0.06423122
2711,0,0.53356403
2712,0,0.40318558
2713,0,0.15611525
2714,1,0.26891214
2715,1,0.65927255
2716,0,0.07820156
2717,0,0.02776194
2718,0,0.29427913
2719,1,0.29058024
2720,0,0.0329415
2721,0,0.35769215
2722,0,0.20625673
2723,1,0.28840506
2724,0,0.09319551
2725,0,0.14297153
2726,0,0.072962
2727,0,0.024320163
2728,1,0.654778
2729,0,0.49598804
2730,0,0.10181309
2731,1,0.5615558
2732,0,0.15241456
2733,0,0.01835703
2734,1,0.13482462
2735,0,0.2981881
2736,0,0.17481713
2737,0,0.059543334
2738,0,0.52181506
2739,0,0.06144502
2740,0,0.019445598
2741,0,0.3036798
2742,0,0.48285833
2743,1,0.2859221
2744,0,0.09013626
2745,0,0.30149618
2746,0,0.098504715
2747,0,0.10706527
2748,0,0.11845945
2749,0,0.18224287
2750,0,0.5494489
2751,0,0.1752425
2752,0,0.08984331
2753,1,0.11643994
2754,0,0.18677944
2755,0,0.06647884
2756,0,0.040281184
2757,0,0.074132174
2758,1,0.4467415
2759,1,0.43776816
2760,1,0.9474924
2761,0,0.5628969
2762,0,0.15152416
2763,0,0.022934932
2764,0,0.45124516
2765,0,0.21667656
2766,0,0.19722523
2767,0,0.3540086
2768,0,0.09343168
2769,0,0.5841986
2770,1,0.2009169
2771,0,0.44577706
2772,0,0.35355884
2773,0,0.0696943
2774,0,0.0858227
2775,0,0.05285318
2776,0,0.29355443
2777,0,0.32067165
2778,0,0.38489598
2779,0,0.14316885
2780,1,0.5357862
2781,0,0.12786628
2782,1,0.3036709
2783,0,0.16744983
2784,0,0.15911852
2785,0,0.41117904
2786,0,0.28269535
2787,0,0.45878938
2788,0,0.031373054
2789,0,0.37489972
2790,0,0.009245763
2791,1,0.045867756
2792,0,0.13699126
2793,1,0.7116298
2794,1,0.49838507
2795,0,0.28380293
2796,0,0.16297387
2797,0,0.57814944
2798,0,0.15655386
2799,0,0.13393477
2800,0,0.29056326
2801,0,0.04329633
2802,0,0.63131434
2803,1,0.37292176
2804,1,0.5230544
2805,1,0.18972015
2806,0,0.11210119
2807,1,0.24476135
2808,0,0.3167493
2809,0,0.105472825
2810,1,0.8706402
2811,0,0.2112707
2812,0,0.040580533
2813,0,0.09976145
2814,0,0.11365667
2815,0,0.021209585
2816,0,0.042978387
2817,0,0.09940187
2818,0,0.14543249
2819,0,0.38025373
2820,1,0.8890192
2821,0,0.11692758
2822,0,0.2512664
2823,0,0.05366706
2824,0,0.04272064
2825,1,0.40251175
2826,1,0.76516765
2827,1,0.7133292
2828,0,0.14071882
2829,0,0.075543515
2830,0,0.105117925
2831,0,0.029963907
2832,0,0.37419075
2833,0,0.039983407
2834,1,0.17564498
2835,0,0.19788653
2836,0,0.087424524
2837,0,0.26447672
2838,0,0.4413423
2839,0,0.07608515
2840,0,0.40268773
2841,0,0.27871767
2842,0,0.051243503
2843,0,0.20941372
2844,0,0.09256108
2845,0,0.079847395
2846,0,0.62463844
2847,0,0.017709006
2848,0,0.10110306
2849,0,0.11228813
2850,0,0.09880243
2851,0,0.1439143
2852,0,0.095565006
2853,0,0.07696221
2854,0,0.077068776
2855,0,0.029097034
2856,1,0.013798479
2857,0,0.09601576
2858,0,0.13036315
2859,0,0.015259524
2860,0,0.042702917
2861,0,0.052848727
2862,0,0.11089867
2863,0,0.35210693
2864,0,0.07044968
2865,0,0.12484938
2866,0,0.025023974
2867,0,0.27325487
2868,0,0.08112229
2869,0,0.12569726
2870,0,0.105021276
2871,0,0.14353015
2872,0,0.08196319
2873,0,0.70423096
2874,1,0.12808633
2875,0,0.07627332
2876,1,0.33590388
2877,0,0.02087828
2878,0,0.024553224
2879,0,0.12917344
2880,1,0.060537692
2881,1,0.19670996
2882,0,0.12956186
2883,0,0.07169437
2884,0,0.6280321
2885,0,0.4681357
2886,0,0.1320493
2887,0,0.18890336
2888,0,0.3564568
2889,0,0.10094953
2890,0,0.0469781
2891,0,0.24643598
2892,0,0.3288496
2893,0,0.560595
2894,0,0.091924556
2895,0,0.5038464
2896,0,0.38045818
2897,1,0.14653596
2898,0,0.050326645
2899,0,0.013615327
2900,0,0.025177766
2901,0,0.2805723
2902,0,0.8044209
2903,0,0.13475943
2904,0,0.34694412
2905,0,0.12738618
2906,1,0.5479419
2907,0,0.10210654
2908,0,0.0966056
2909,0,0.16931258
2910,0,0.042222545
2911,0,0.18686424
2912,0,0.0626047
2913,0,0.017579025
2914,0,0.08705797
2915,0,0.19436897
2916,0,0.2669855
2917,1,0.15458661
2918,0,0.25546467
2919,0,0.11006417
2920,0,0.016233236
2921,0,0.25517973
2922,0,0.03461129
2923,0,0.15518655
2924,0,0.24258824
2925,0,0.1644564
2926,0,0.015757058
2927,0,0.18175884
2928,0,0.31346187
2929,1,0.33954787
2930,1,0.52958506
2931,0,0.39247143
2932,1,0.85590684
2933,0,0.21199468
2934,0,0.576305
2935,1,0.22988768
2936,1,0.6207696
2937,0,0.35576892
2938,0,0.102093756
2939,1,0.9347133
2940,0,0.029327843
2941,0,0.45140943
2942,0,0.038132757
2943,1,0.03498689
2944,0,0.68532467
2945,0,0.08695964
2946,0,0.04835487
2947,0,0.040889632
2948,0,0.02985554
2949,1,0.13773285
2950,1,0.59352034
2951,0,0.091520615
2952,0,0.021272665
2953,0,0.10162721
2954,1,0.28243017
2955,0,0.015141361
2956,0,0.02551965
2957,0,0.24347636
2958,0,0.07960346
2959,1,0.5144115
2960,0,0.017922606
2961,0,0.107201934
2962,0,0.03528667
2963,0,0.067567475
2964,0,0.5791891
2965,0,0.19755559
2966,0,0.020900715
2967,0,0.069325216
2968,1,0.276381
2969,0,0.15656883
2970,0,0.3604486
2971,1,0.41993862
2972,1,0.073637
2973,0,0.027207749
2974,1,0.43199965
2975,0,0.034789175
2976,0,0.30570924
2977,0,0.04788658
2978,0,0.18922193
2979,0,0.245952
2980,0,0.44710875
2981,0,0.021987112
2982,0,0.326391
2983,1,0.1842877
2984,0,0.8327558
2985,1,0.21376753
2986,0,0.14902936
2987,0,0.08576245
2988,1,0.011812497
2989,1,0.12675107
2990,0,0.24349287
2991,0,0.09390652
2992,0,0.2413619
2993,0,0.06602897
2994,0,0.027082704
2995,0,0.14424746
2996,1,0.25347766
2997,0,0.1519862
2998,0,0.09789134
2999,0,0.07417555
3000,1,0.2348129
3001,0,0.36009243
3002,0,0.08283546
3003,0,0.0860684
3004,0,0.15932576
3005,0,0.24812025
3006,0,0.044269014
3007,0,0.24868852
3008,1,0.28646883
3009,1,0.35223734
3010,0,0.23167835
3011,0,0.019623606
3012,0,0.15331109
3013,0,0.059814
3014,0,0.20425382
3015,0,0.16935402
3016,0,0.042822275
3017,1,0.09363908
3018,0,0.027413525
3019,0,0.39032596
3020,0,0.11242472
3021,0,0.22095281
3022,1,0.44308025
3023,1,0.19573462
3024,0,0.08943097
3025,0,0.089112654
3026,0,0.07614618
3027,0,0.041009847
3028,0,0.3355117
3029,0,0.16819346
3030,0,0.36687073
3031,1,0.42853698
3032,0,0.070023894
3033,0,0.08317751
3034,0,0.36902297
3035,0,0.015072154
3036,0,0.16744655
3037,0,0.024764765
3038,0,0.07542198
3039,1,0.1108415
3040,0,0.39305705
3041,1,0.26590943
3042,0,0.35229325
3043,1,0.041517455
3044,0,0.35258564
3045,0,0.049923267
3046,1,0.3167782
3047,1,0.3552903
3048,0,0.13214375
3049,0,0.157249
3050,0,0.051931817
3051,0,0.112738594
3052,0,0.080908164
3053,0,0.23488446
3054,1,0.8451095
3055,0,0.034715716
3056,0,0.072103016
3057,0,0.08379944
3058,0,0.2112896
3059,0,0.14430782
3060,0,0.76636446
3061,0,0.029632678
3062,0,0.3474892
3063,0,0.04613131
3064,0,0.010496315
3065,1,0.643579
3066,0,0.3429735
3067,1,0.3785477
3068,1,0.07835268
3069,0,0.22954877
3070,0,0.47100127
3071,0,0.067225456
3072,0,0.09353436
3073,0,0.28388384
3074,0,0.29660404
3075,1,0.014719441
3076,1,0.15012264
3077,0,0.21446443
3078,0,0.031735793
3079,0,0.12857477
3080,0,0.14704405
3081,0,0.053090304
3082,0,0.31572768
3083,0,0.10383803
3084,0,0.024443196
3085,1,0.7433815
3086,0,0.086718775
3087,0,0.120336756
3088,0,0.31139395
3089,0,0.4391613
3090,0,0.10233042
3091,0,0.046256956
3092,1,0.8035176
3093,1,0.21154195
3094,0,0.07250713
3095,0,0.07032084
3096,0,0.115571745
3097,0,0.21857911
3098,1,0.22855215
3099,0,0.3698801
3100,0,0.20845178
3101,0,0.25899416
3102,0,0.021339044
3103,0,0.2217752
3104,0,0.114459045
3105,1,0.37451795
3106,1,0.19702955
3107,0,0.0211695
3108,0,0.06597333
3109,0,0.03238318
3110,1,0.3991762
3111,0,0.12414637
3112,0,0.36565116
3113,0,0.1914401
3114,1,0.2026799
3115,0,0.11964794
3116,0,0.05791662
3117,0,0.07542276
3118,0,0.2791787
3119,0,0.024664981
3120,0,0.449199
3121,1,0.06396054
3122,1,0.2233929
3123,0,0.098724656
3124,0,0.06831204
3125,0,0.016071063
3126,0,0.15426633
3127,0,0.13021891
3128,0,0.06916243
3129,0,0.30642468
3130,0,0.109603845
3131,1,0.32106632
3132,0,0.016315185
3133,0,0.16500157
3134,0,0.020405184
3135,1,0.6834993
3136,0,0.05727892
3137,1,0.7646221
3138,0,0.53239274
3139,1,0.100967884
3140,0,0.049628083
3141,0,0.290471
3142,1,0.79222506
3143,0,0.11828331
3144,0,0.3800324
3145,0,0.6098009
3146,0,0.09750678
3147,0,0.42163217
3148,0,0.28383923
3149,0,0.3809547
3150,0,0.064314224
3151,0,0.6306491
3152,0,0.14823486
3153,0,0.06275578
3154,0,0.14314447
3155,1,0.04980632
3156,1,0.24804106
3157,0,0.018086806
3158,1,0.18337569
3159,0,0.07365405
3160,0,0.058361992
3161,1,0.21581717
3162,0,0.08218263
3163,0,0.22370777
3164,1,0.43514714
3165,0,0.491357
3166,0,0.3183333
3167,0,0.09218422
3168,0,0.43634945
3169,0,0.08359633
3170,0,0.1686771
3171,0,0.075501956
3172,1,0.4463921
3173,1,0.7414676
3174,0,0.015360573
3175,0,0.05702751
3176,0,0.03937957
3177,0,0.049201977
3178,0,0.32350478
3179,0,0.3586775
3180,1,0.5513436
3181,0,0.2064622
3182,0,0.26933342
3183,0,0.23483141
3184,0,0.23321916
3185,0,0.1727389
3186,0,0.016967302
3187,0,0.39770395
3188,0,0.0151361935
3189,0,0.12241514
3190,0,0.006159399
3191,0,0.06523152
3192,1,0.41618535
3193,1,0.645304
3194,1,0.7955856
3195,0,0.026947152
3196,1,0.47096202
3197,0,0.025304947
3198,0,0.14570542
3199,0,0.1602618
3200,1,0.48925263
3201,0,0.18156806
3202,1,0.28117058
3203,0,0.090522446
3204,0,0.07072394
3205,0,0.23537186
3206,0,0.06863291
3207,0,0.16946949
3208,0,0.18395433
3209,0,0.27025324
3210,0,0.30445486
3211,0,0.24186169
3212,0,0.073456414
3213,0,0.020756427
3214,1,0.269501
3215,1,0.2699308
3216,0,0.38194776
3217,1,0.4045304
3218,0,0.08710668
3219,0,0.08665526
3220,1,0.9452376
3221,0,0.17209375
3222,0,0.21623614
3223,0,0.20104906
3224,0,0.09960686
3225,0,0.14902566
3226,0,0.18595988
3227,0,0.43570268
3228,0,0.09154413
3229,0,0.09414079
3230,0,0.063858755
3231,0,0.015509761
3232,0,0.038145754
3233,0,0.2513826
3234,0,0.11959307
3235,0,0.037286352
3236,0,0.16684219
3237,0,0.0683216
3238,0,0.027552258
3239,0,0.50169945
3240,0,0.1038179
3241,0,0.18498199
3242,0,0.4092352
3243,0,0.28996244
3244,0,0.38938385
3245,0,0.14178449
3246,1,0.3861081
3247,0,0.011505345
3248,0,0.09436548
3249,0,0.081707306
3250,0,0.048244175
3251,0,0.02617478
3252,0,0.054287832
3253,0,0.020277716
3254,0,0.33189076
3255,0,0.008566078
3256,0,0.29997852
3257,0,0.11288789
3258,0,0.18132818
3259,0,0.036092743
3260,0,0.014083012
3261,0,0.15274635
3262,0,0.05903178
3263,0,0.041562185
3264,0,0.7548593
3265,1,0.33331823
3266,1,0.33408472
3267,0,0.059447452
3268,0,0.052421704
3269,1,0.2121349
3270,0,0.31111214
3271,0,0.46885315
3272,0,0.13016279
3273,0,0.26553434
3274,0,0.017948719
3275,0,0.2244724
3276,0,0.056105297
3277,0,0.037341084
3278,0,0.03374928
3279,0,0.023022506
3280,1,0.10445487
3281,0,0.058364578
3282,0,0.34756437
3283,0,0.17647825
3284,0,0.12534711
3285,0,0.01604144
3286,0,0.22302179
3287,1,0.6011194
3288,1,0.5246794
3289,0,0.042371117
3290,0,0.16821754
3291,0,0.07713025
3292,0,0.24195541
3293,0,0.05794942
3294,0,0.5045671
3295,0,0.060138404
3296,0,0.18398389
3297,0,0.025740666
3298,0,0.06219171
3299,0,0.27873254
3300,0,0.019297129
3301,0,0.18607053
3302,0,0.049728297
3303,0,0.09510974
3304,0,0.1275812
3305,0,0.22718978
3306,1,0.08144743
3307,0,0.13922013
3308,0,0.1372094
3309,0,0.28843874
3310,0,0.42007643
3311,1,0.38177237
3312,0,0.04256201
3313,0,0.45220563
3314,1,0.3922726
3315,0,0.065846786
3316,0,0.12183309
3317,0,0.013142301
3318,0,0.8815995
3319,0,0.024957925
3320,0,0.45013782
3321,1,0.20788036
3322,0,0.3134779
3323,0,0.31831518
3324,0,0.076906025
3325,1,0.71668094
3326,1,0.84247756
3327,0,0.11342922
3328,0,0.18356861
3329,0,0.69480354
3330,1,0.5229892
3331,0,0.055537973
3332,1,0.26235282
3333,0,0.12384008
3334,1,0.020277413
3335,0,0.34621578
3336,0,0.05457692
3337,0,0.04028657
3338,0,0.16286157
3339,0,0.019984042
3340,1,0.1904968
3341,1,0.1642176
3342,0,0.31199095
3343,1,0.33457723
3344,1,0.46344885
3345,0,0.37605536
3346,0,0.1340917
3347,0,0.24885659
3348,0,0.044028495
3349,1,0.2596387
3350,0,0.39657736
3351,1,0.83466595
3352,1,0.34567302
3353,0,0.05182242
3354,0,0.1612035
3355,0,0.044354603
3356,1,0.38760972
3357,0,0.027125003
3358,1,0.43653852
3359,0,0.18447119
3360,0,0.10744953
3361,1,0.37980878
3362,1,0.6101805
3363,1,0.5417654
3364,0,0.19460653
3365,0,0.15530437
3366,0,0.45182216
3367,0,0.08750056
3368,1,0.052709214
3369,0,0.34060472
3370,0,0.13759704
3371,0,0.073281765
3372,0,0.12557493
3373,0,0.13343069
3374,0,0.10756206
3375,0,0.75067574
3376,0,0.40507698
3377,1,0.5309235
3378,0,0.14355594
3379,0,0.024815157
3380,0,0.009696308
3381,1,0.12682736
3382,1,0.1907513
3383,0,0.19971526
3384,0,0.083405696
3385,1,0.048198093
3386,1,0.91289794
3387,0,0.3730604
3388,0,0.03557977
3389,1,0.28368703
3390,1,0.1545882
3391,0,0.5747844
3392,0,0.11371819
3393,0,0.22497636
3394,1,0.782764
3395,0,0.07801618
3396,1,0.4065876
3397,0,0.03550086
3398,0,0.18351187
3399,0,0.058795195
3400,0,0.013375873
3401,0,0.052138783
3402,0,0.09589123
3403,0,0.5771246
3404,0,0.33440596
3405,0,0.14036787
3406,0,0.30352214
3407,0,0.035068348
3408,1,0.1431465
3409,0,0.37689608
3410,0,0.20531099
3411,0,0.032051675
3412,0,0.029707635
3413,0,0.44787484
3414,0,0.13789222
3415,1,0.61404276
3416,0,0.052774202
3417,0,0.13354231
3418,0,0.06495953
3419,0,0.34036824
3420,0,0.11799646
3421,0,0.15669388
3422,1,0.31239343
3423,0,0.044159345
3424,0,0.024392417
3425,0,0.1406587
3426,1,0.4856884
3427,1,0.4171062
3428,0,0.113255076
3429,0,0.5719402
3430,0,0.1105021
3431,0,0.23461954
3432,0,0.16328697
3433,0,0.30827442
3434,1,0.22377923
3435,0,0.117367916
3436,0,0.40690765
3437,0,0.013403829
3438,0,0.08512851
3439,0,0.22766203
3440,0,0.24312398
3441,0,0.050838575
3442,0,0.030068586
3443,0,0.03147602
3444,1,0.3521346
3445,0,0.08400239
3446,0,0.19917725
3447,0,0.17244267
3448,1,0.42067745
3449,0,0.029743172
3450,0,0.08068491
3451,0,0.07325126
3452,0,0.912308
3453,0,0.57382727
3454,0,0.023761699
3455,0,0.20619054
3456,0,0.20338711
3457,0,0.16807222
3458,1,0.3533038
3459,0,0.0316921
3460,0,0.12878197
3461,0,0.25527966
3462,0,0.14434017
3463,0,0.26636663
3464,0,0.30945957
3465,0,0.19772805
3466,0,0.060770817
3467,0,0.32212937
3468,0,0.2030839
3469,0,0.10858954
3470,1,0.36924788
3471,1,0.51904213
3472,0,0.17314701
3473,0,0.1344062
3474,0,0.283585
3475,0,0.28086954
3476,0,0.19114691
3477,1,0.11723066
3478,0,0.055659328
3479,0,0.16436914
3480,0,0.024980977
3481,0,0.03538062
3482,0,0.15449812
3483,0,0.20140767
3484,0,0.17842315
3485,0,0.12438084
3486,0,0.059742298
3487,1,0.032323133
3488,0,0.077645704
3489,0,0.053871468
3490,0,0.06584603
3491,0,0.19847077
3492,0,0.06356806
3493,0,0.01990089
3494,0,0.07144138
3495,0,0.23262048
3496,0,0.2551645
3497,0,0.18220244
3498,0,0.23265137
3499,0,0.09026888
3500,1,0.24078897
3501,1,0.7937445
3502,0,0.088054724
3503,0,0.49744263
3504,0,0.013639318
3505,0,0.024428442
3506,0,0.061927367
3507,0,0.14387994
3508,0,0.0388296
3509,0,0.11396477
3510,1,0.25332615
3511,0,0.07578257
3512,1,0.70263165
3513,0,0.030594988
3514,0,0.03764096
3515,0,0.047726247
3516,1,0.30543682
3517,0,0.3321118
3518,0,0.16741927
3519,0,0.046262804
3520,0,0.0234362
3521,1,0.2377987
3522,0,0.016646687
3523,0,0.3392563
3524,0,0.30696633
3525,0,0.03460966
3526,0,0.24004355
3527,1,0.52623355
3528,0,0.055693865
3529,0,0.1260241
3530,1,0.45101953
3531,1,0.538073
3532,0,0.15077956
3533,1,0.5002007
3534,0,0.39511615
3535,1,0.3048769
3536,1,0.240585
3537,0,0.052804813
3538,0,0.06280424
3539,0,0.056061447
3540,0,0.14178525
3541,0,0.112327494
3542,1,0.26016206
3543,1,0.7423749
3544,0,0.03341911
3545,0,0.17789568
3546,0,0.14068177
3547,0,0.08581828
3548,0,0.04230712
3549,1,0.28325507
3550,0,0.12570678
3551,0,0.114281766
3552,0,0.036668867
3553,0,0.19642499
3554,1,0.88688385
3555,0,0.104189694
3556,0,0.075531684
3557,0,0.013973122
3558,1,0.36384526
3559,0,0.23369843
3560,0,0.018809957
3561,0,0.39132702
3562,0,0.13424434
3563,0,0.08678553
3564,0,0.059701383
3565,0,0.32140425
3566,0,0.023733675
3567,1,0.900487
3568,0,0.059891824
3569,0,0.19570039
3570,0,0.10357409
3571,0,0.14932871
3572,1,0.07978175
3573,1,0.42574224
3574,0,0.24891888
3575,1,0.6719522
3576,0,0.019812334
3577,1,0.51883936
3578,1,0.15038341
3579,0,0.3345216
3580,0,0.8391068
3581,0,0.21042348
3582,0,0.26720527
3583,0,0.24580635
3584,1,0.18858081
3585,1,0.13719463
3586,0,0.045117613
3587,1,0.6099252
3588,0,0.025726361
3589,0,0.09054675
3590,0,0.024452694
3591,0,0.42672879
3592,0,0.26235867
3593,1,0.074845836
3594,1,0.16138388
3595,0,0.11343233
3596,0,0.022365794
3597,0,0.18810849
3598,0,0.20877267
3599,0,0.17218204
3600,0,0.40932027
3601,0,0.08279529
3602,1,0.3828596
3603,1,0.8559177
3604,1,0.7996155
3605,1,0.48701978
3606,0,0.19991599
3607,0,0.22325604
3608,0,0.28837878
3609,0,0.37673146
3610,0,0.49746743
3611,0,0.20259812
3612,0,0.048262246
3613,1,0.113632
3614,1,0.535393
3615,1,0.28050986
3616,1,0.8310635
3617,0,0.11739809
3618,0,0.13763781
3619,0,0.2853067
3620,0,0.31344816
3621,0,0.0860324
3622,1,0.28502956
3623,0,0.12492423
3624,0,0.25411803
3625,0,0.016820742
3626,1,0.1984856
3627,0,0.11696515
3628,0,0.08482348
3629,0,0.13174474
3630,1,0.84452134
3631,0,0.2028614
3632,0,0.08535219
3633,0,0.18064128
3634,1,0.33493662
3635,1,0.21033527
3636,0,0.08906709
3637,0,0.31334615
3638,0,0.19302881
3639,0,0.2833408
3640,0,0.014286862
3641,1,0.13649982
3642,0,0.20659974
3643,0,0.13796516
3644,0,0.05615477
3645,1,0.569364
3646,1,0.36449033
3647,0,0.032986093
3648,0,0.06968956
3649,0,0.01676365
3650,1,0.17596817
3651,0,0.16330104
3652,1,0.34628025
3653,1,0.32065043
3654,0,0.06796569
3655,0,0.14279409
3656,0,0.4777448
3657,1,0.3643583
3658,0,0.3804917
3659,0,0.29614598
3660,0,0.041605856
3661,0,0.089233056
3662,0,0.124997154
3663,0,0.066146635
3664,0,0.052487787
3665,0,0.029656956
3666,0,0.046762183
3667,0,0.1980393
3668,1,0.3196885
3669,0,0.01789575
3670,0,0.08303424
3671,0,0.016751613
3672,0,0.038770806
3673,1,0.095516324
3674,0,0.011343207
3675,0,0.22371253
3676,0,0.7671072
3677,0,0.61105764
3678,0,0.22906798
3679,1,0.49577275
3680,0,0.019147055
3681,1,0.6020605
3682,0,0.305252
3683,0,0.0350105
3684,0,0.03269125
3685,0,0.19858722
3686,0,0.09973629
3687,0,0.26422423
3688,1,0.10241562
3689,0,0.060194492
3690,1,0.08331662
3691,0,0.12577645
3692,0,0.04920989
3693,0,0.18168795
3694,0,0.06108178
3695,0,0.08922854
3696,0,0.06335532
3697,0,0.02587216
3698,0,0.18121669
3699,1,0.5683515
3700,0,0.3421034
3701,1,0.49647087
3702,0,0.41147816
3703,1,0.18582045
3704,0,0.20418881
3705,1,0.18442103
3706,0,0.063754335
3707,0,0.19703783
3708,0,0.32106516
3709,1,0.43475437
3710,1,0.70935637
3711,0,0.09375714
3712,0,0.34976405
3713,0,0.060218975
3714,0,0.4124462
3715,0,0.314569
3716,0,0.74979675
3717,0,0.0314507
3718,0,0.032996193
3719,0,0.45963383
3720,0,0.04697665
3721,0,0.11849894
3722,0,0.39800495
3723,0,0.29725116
3724,0,0.21676196
3725,1,0.6277002
3726,0,0.12347295
3727,1,0.35823557
3728,0,0.114985235
3729,0,0.05957855
3730,0,0.16940658
3731,0,0.11193603
3732,0,0.07020351
3733,1,0.5292674
3734,1,0.13991083
3735,1,0.64929676
3736,1,0.29656366
3737,0,0.49480388
3738,0,0.08563431
3739,1,0.10692152
3740,0,0.35700452
3741,0,0.1411948
3742,0,0.024917496
3743,0,0.22726597
3744,0,0.31211534
3745,1,0.5320955
3746,0,0.26675755
3747,0,0.24343292
3748,0,0.14963773
3749,0,0.28486216
3750,0,0.06906234
3751,0,0.11888148
3752,0,0.017300412
3753,0,0.111549474
3754,0,0.09200262
3755,0,0.074091375
3756,0,0.12501638
3757,0,0.041177765
3758,0,0.09438826
3759,0,0.20725217
3760,0,0.04526539
3761,0,0.25647336
3762,0,0.22814235
3763,0,0.06683232
3764,0,0.28293863
3765,0,0.0936369
3766,0,0.6558768
3767,0,0.08908564
3768,0,0.060291145
3769,0,0.15084925
3770,1,0.52610207
3771,0,0.063259974
3772,0,0.08244234
3773,0,0.1870855
3774,0,0.1707444
3775,0,0.013987505
3776,0,0.10277555
3777,1,0.39966246
3778,0,0.03912783
3779,0,0.052943837
3780,0,0.115065955
3781,0,0.12518293
3782,0,0.15130019
3783,0,0.104464404
3784,0,0.13236801
3785,1,0.5354193
3786,1,0.012083053
3787,0,0.25822693
3788,0,0.050422132
3789,1,0.07047232
3790,0,0.1539453
3791,0,0.07537049
3792,1,0.82358414
3793,0,0.42144278
3794,0,0.31878537
3795,1,0.38024682
3796,0,0.06482085
3797,0,0.22325312
3798,1,0.28166538
3799,0,0.011127064
3800,1,0.041259423
3801,0,0.07134988
3802,0,0.18665886
3803,0,0.1536109
3804,0,0.15682532
3805,0,0.1479799
3806,1,0.066395886
3807,1,0.22174871
3808,0,0.52642775
3809,0,0.17351383
3810,0,0.42122954
3811,0,0.109907925
3812,1,0.03095711
3813,0,0.26072553
3814,1,0.0778845
3815,0,0.02873512
3816,1,0.52665514
3817,1,0.2697588
3818,1,0.1072102
3819,0,0.086867176
3820,0,0.101921506
3821,1,0.10859441
3822,1,0.5890374
3823,0,0.07698797
3824,0,0.05817754
3825,0,0.10262857
3826,0,0.21935374
3827,1,0.42411312
3828,1,0.24486195
3829,0,0.026928661
3830,0,0.10359129
3831,0,0.02192683
3832,0,0.01256815
3833,0,0.43932626
3834,0,0.0878128
3835,1,0.15157159
3836,0,0.15939282
3837,0,0.18224867
3838,1,0.57270515
3839,0,0.09885638
3840,0,0.22688676
3841,0,0.18832092
3842,1,0.47580495
3843,1,0.108709246
3844,0,0.010065355
3845,0,0.2741622
3846,0,0.015761524
3847,1,0.082694516
3848,0,0.027329544
3849,0,0.029273642
3850,0,0.04928545
3851,1,0.32644048
3852,0,0.081807554
3853,0,0.08446732
3854,0,0.13253643
3855,0,0.1412693
3856,0,0.18119113
3857,1,0.6073742
3858,0,0.5550585
3859,0,0.17857376
3860,0,0.11739492
3861,0,0.105108455
3862,0,0.027924607
3863,0,0.092186
3864,0,0.7946102
3865,0,0.020799085
3866,0,0.019430157
3867,1,0.12551259
3868,0,0.03792392
3869,1,0.39279592
3870,0,0.031443685
3871,0,0.59914625
3872,0,0.24327129
3873,0,0.11360677
3874,0,0.22565162
3875,1,0.19253866
3876,0,0.015190589
3877,0,0.038567994
3878,0,0.02628048
3879,0,0.01621052
3880,1,0.068690054
3881,0,0.19016491
3882,1,0.4290345
3883,0,0.058453582
3884,0,0.5735994
3885,0,0.12016182
3886,0,0.06414168
3887,1,0.19877626
3888,1,0.16240413
3889,0,0.04771995
3890,0,0.22331952
3891,0,0.07831075
3892,1,0.35897878
3893,0,0.28951254
3894,1,0.24509203
3895,0,0.59826237
3896,0,0.019252457
3897,0,0.024578542
3898,1,0.5566168
3899,0,0.10426128
3900,0,0.13836244
3901,1,0.044923633
3902,0,0.3220927
3903,0,0.21866955
3904,0,0.03298137
3905,0,0.17183402
3906,0,0.1396164
