user_id,y_true,y_pred_proba
2639,0,0.27411276
2640,0,0.29964328
2641,1,0.28122318
2642,0,0.23780596
2643,0,0.17965972
2644,0,0.25201917
2645,0,0.27565503
2646,0,0.041082717
2647,0,0.10990428
2648,0,0.16075893
2649,1,0.09751805
2650,0,0.14050646
2651,0,0.9316834
2652,0,0.44387242
2653,0,0.010595693
2654,1,0.27987617
2655,0,0.021231478
2656,0,0.18214582
2657,1,0.2911466
2658,1,0.7360768
2659,0,0.10651424
2660,0,0.23527794
2661,0,0.09408129
2662,1,0.20464678
2663,0,0.10718654
2664,0,0.5443495
2665,0,0.024610037
2666,0,0.07314366
2667,0,0.15265782
2668,0,0.06538605
2669,1,0.6141117
2670,0,0.122305505
2671,0,0.27819437
2672,0,0.02205487
2673,0,0.21433805
2674,0,0.07650916
2675,0,0.05191034
2676,0,0.1739772
2677,0,0.049544744
2678,0,0.10549415
2679,1,0.33931893
2680,1,0.7244847
2681,0,0.043300685
2682,0,0.037815318
2683,1,0.48171157
2684,1,0.17323136
2685,1,0.16241844
2686,0,0.093854114
2687,0,0.046589214
2688,1,0.64785
2689,0,0.0479679
2690,0,0.35542282
2691,0,0.533877
2692,1,0.15348507
2693,0,0.1619683
2694,0,0.09747697
2695,0,0.3184517
2696,0,0.15898666
2697,0,0.05965439
2698,0,0.10505382
2699,0,0.48883757
2700,0,0.0809943
2701,0,0.17738877
2702,0,0.18943511
2703,0,0.40529227
2704,0,0.13903238
2705,1,0.26743034
2706,0,0.06460704
2707,0,0.03737461
2708,0,0.12368894
2709,1,0.5236
2710,0,0.08764485
2711,0,0.10836973
2712,1,0.5573762
2713,1,0.24016765
2714,0,0.02491227
2715,0,0.4728602
2716,0,0.20518677
2717,0,0.42871007
2718,0,0.04370452
2719,0,0.07840408
2720,0,0.014948856
2721,1,0.6612044
2722,0,0.19055463
2723,0,0.070467904
2724,1,0.27011344
2725,0,0.04605776
2726,0,0.3396639
2727,0,0.01815464
2728,0,0.22043411
2729,1,0.3451674
2730,1,0.56950194
2731,0,0.08292086
2732,0,0.41921857
2733,0,0.03348934
2734,0,0.3507765
2735,0,0.54710215
2736,1,0.4966931
2737,0,0.09680674
2738,1,0.6721399
2739,0,0.51548433
2740,0,0.0139631005
2741,0,0.03893759
2742,0,0.17092183
2743,0,0.04169519
2744,0,0.030726112
2745,0,0.07705804
2746,0,0.19437696
2747,0,0.08802657
2748,0,0.1243822
2749,0,0.18181439
2750,0,0.24793275
2751,1,0.9526001
2752,0,0.03228635
2753,0,0.013139394
2754,0,0.14516881
2755,0,0.02002682
2756,1,0.31165603
2757,1,0.35262513
2758,0,0.015720434
2759,1,0.79832715
2760,0,0.14220315
2761,0,0.036560856
2762,1,0.619403
2763,0,0.092188634
2764,0,0.228578
2765,1,0.44241145
2766,1,0.34889883
2767,0,0.3148108
2768,0,0.01258105
2769,0,0.04618684
2770,0,0.12685084
2771,0,0.2838974
2772,0,0.09969682
2773,0,0.024174996
2774,1,0.60888106
2775,1,0.20328806
2776,1,0.653174
2777,1,0.744423
2778,0,0.20176373
2779,0,0.34266505
2780,0,0.14334078
2781,1,0.94712305
2782,0,0.29102835
2783,1,0.59541094
2784,0,0.01730711
2785,0,0.08667254
2786,0,0.019030944
2787,1,0.8201747
2788,0,0.21456899
2789,1,0.39804444
2790,0,0.05640159
2791,0,0.06642028
2792,0,0.083075255
2793,0,0.122625425
2794,1,0.8921381
2795,0,0.15670605
2796,1,0.8607777
2797,0,0.543898
2798,0,0.13394074
2799,1,0.48648846
2800,0,0.2503964
2801,0,0.03247832
2802,0,0.18568473
2803,0,0.12851772
2804,0,0.12260132
2805,0,0.099198505
2806,0,0.06174931
2807,0,0.29674375
2808,1,0.4948264
2809,0,0.19665731
2810,0,0.06256267
2811,0,0.0738205
2812,0,0.030338908
2813,0,0.11310203
2814,0,0.14877923
2815,0,0.3039076
2816,0,0.017739091
2817,0,0.03432159
2818,0,0.19382846
2819,1,0.2284143
2820,0,0.26860029
2821,0,0.21806963
2822,0,0.028742414
2823,1,0.23901306
2824,0,0.04084003
2825,1,0.3993838
2826,0,0.15124086
2827,0,0.09925877
2828,0,0.305515
2829,0,0.26979667
2830,0,0.16510214
2831,0,0.29366094
2832,1,0.1386976
2833,0,0.5649352
2834,0,0.56898767
2835,0,0.09363048
2836,0,0.20512858
2837,0,0.24237375
2838,0,0.013854902
2839,0,0.2757877
2840,1,0.13606042
2841,0,0.10150665
2842,0,0.2023587
2843,0,0.10954925
2844,0,0.21867114
2845,1,0.22093512
2846,0,0.51449543
2847,1,0.93388885
2848,0,0.20743097
2849,0,0.38398755
2850,1,0.62312263
2851,0,0.58592796
2852,0,0.086729445
2853,0,0.15999053
2854,0,0.066381715
2855,0,0.09292727
2856,0,0.120783344
2857,0,0.024168573
2858,0,0.26263702
2859,0,0.02989167
2860,0,0.014335124
2861,0,0.3222514
2862,0,0.06913189
2863,0,0.45362228
2864,0,0.012730137
2865,0,0.08955863
2866,1,0.15318523
2867,0,0.018468894
2868,0,0.4175601
2869,0,0.10451634
2870,0,0.15596871
2871,0,0.0791841
2872,0,0.24463165
2873,0,0.13928339
2874,1,0.3410844
2875,0,0.15443407
2876,0,0.26060784
2877,1,0.08435293
2878,0,0.09831809
2879,0,0.04906518
2880,0,0.33034778
2881,0,0.0466856
2882,0,0.38387293
2883,0,0.036571216
2884,0,0.6474584
2885,1,0.47443604
2886,0,0.083291814
2887,0,0.06079756
2888,1,0.5443488
2889,0,0.31124178
2890,0,0.036472514
2891,0,0.3660932
2892,1,0.5294476
2893,1,0.31158233
2894,0,0.01132888
2895,0,0.36634696
2896,0,0.22595501
2897,0,0.33104262
2898,0,0.13586347
2899,0,0.041440636
2900,0,0.038978882
2901,0,0.39597946
2902,1,0.918026
2903,1,0.20579332
2904,0,0.3210331
2905,0,0.03765814
2906,0,0.20550837
2907,0,0.02028001
2908,0,0.022478549
2909,0,0.3904181
2910,0,0.0311573
2911,0,0.38364735
2912,0,0.16804202
2913,0,0.04939717
2914,0,0.11128044
2915,1,0.47437498
2916,1,0.4162006
2917,1,0.084690556
2918,0,0.056720953
2919,1,0.5437857
2920,0,0.065120116
2921,1,0.7292617
2922,0,0.12779519
2923,0,0.016449418
2924,0,0.030270625
2925,0,0.21888635
2926,0,0.051135056
2927,0,0.20974226
2928,0,0.3085445
2929,0,0.06566308
2930,0,0.03413538
2931,0,0.051414385
2932,1,0.5731718
2933,1,0.8554536
2934,0,0.21818228
2935,0,0.012342225
2936,0,0.3086266
2937,0,0.16615573
2938,1,0.48160082
2939,0,0.5339873
2940,1,0.31773874
2941,0,0.31058505
2942,0,0.07734873
2943,0,0.11352619
2944,0,0.383029
2945,0,0.2449469
2946,0,0.020404598
2947,0,0.045813255
2948,0,0.073440515
2949,0,0.05238366
2950,0,0.25010446
2951,0,0.25821695
2952,0,0.062166438
2953,0,0.13806303
2954,0,0.048456267
2955,0,0.032232717
2956,0,0.12753537
2957,0,0.32757008
2958,0,0.16544029
2959,1,0.6024284
2960,0,0.108178854
2961,1,0.14997031
2962,1,0.22752208
2963,1,0.2920989
2964,0,0.15261544
2965,0,0.49109846
2966,0,0.053781997
2967,0,0.116048045
2968,0,0.36844617
2969,0,0.14184815
2970,0,0.08809701
2971,0,0.1156239
2972,0,0.020232124
2973,1,0.20697422
2974,0,0.20735525
2975,0,0.22179765
2976,0,0.47605613
2977,0,0.03668409
2978,0,0.033929694
2979,1,0.29616845
2980,0,0.6132669
2981,0,0.03332126
2982,1,0.44835863
2983,0,0.039933007
2984,1,0.6792883
2985,0,0.3976979
2986,0,0.20994599
2987,0,0.1015057
2988,0,0.030911159
2989,0,0.19775875
2990,1,0.83412117
2991,0,0.15592788
2992,0,0.04819769
2993,0,0.28028762
2994,0,0.034992207
2995,1,0.23371689
2996,0,0.028265117
2997,1,0.64776003
2998,0,0.054015234
2999,0,0.029247995
3000,0,0.073248126
3001,0,0.09179774
3002,1,0.5311557
3003,0,0.3444878
3004,0,0.14388075
3005,0,0.012352955
3006,0,0.452137
3007,0,0.026517136
3008,0,0.08733191
3009,1,0.46952647
3010,0,0.07129264
3011,0,0.047818977
3012,0,0.098155566
3013,0,0.08864258
3014,0,0.39314002
3015,0,0.10672941
3016,0,0.07756118
3017,1,0.19857323
3018,1,0.3181155
3019,0,0.05926995
3020,1,0.446162
3021,0,0.43037385
3022,0,0.44657925
3023,0,0.34171385
3024,0,0.09710329
3025,0,0.46593505
3026,0,0.5325328
3027,0,0.18988346
3028,1,0.43459922
3029,0,0.21043532
3030,0,0.6998738
3031,0,0.5576549
3032,0,0.12985076
3033,0,0.089668974
3034,0,0.2151109
3035,0,0.032851
3036,1,0.7211965
3037,0,0.041329555
3038,0,0.05051024
3039,0,0.09127202
3040,0,0.059687477
3041,0,0.095867656
3042,0,0.24121004
3043,1,0.2999729
3044,1,0.22696507
3045,1,0.13943204
3046,0,0.10110576
3047,0,0.29868042
3048,1,0.4309272
3049,0,0.15061346
3050,0,0.03361477
3051,0,0.020943223
3052,0,0.20668454
3053,0,0.1579319
3054,0,0.20408829
3055,0,0.16723663
3056,0,0.06195525
3057,0,0.31353045
3058,1,0.32882553
3059,0,0.21012442
3060,0,0.1569476
3061,0,0.07624652
3062,1,0.39535156
3063,0,0.18682049
3064,1,0.2693335
3065,1,0.5974307
3066,1,0.21926017
3067,0,0.047623795
3068,0,0.10452954
3069,0,0.25951475
3070,0,0.110126644
3071,0,0.18239659
3072,1,0.14739498
3073,1,0.16616432
3074,1,0.1793065
3075,0,0.071634285
3076,0,0.3364268
3077,0,0.35136485
3078,0,0.08615912
3079,0,0.22526236
3080,1,0.5480567
3081,0,0.04809756
3082,0,0.062373493
3083,0,0.18002066
3084,0,0.16303824
3085,1,0.5778833
3086,0,0.15034276
3087,0,0.018176123
3088,0,0.34220108
3089,1,0.24651527
3090,0,0.060856868
3091,0,0.02474948
3092,1,0.4633173
3093,0,0.016539574
3094,0,0.29008353
3095,0,0.14246002
3096,0,0.064174436
3097,0,0.2778056
3098,0,0.15653187
3099,0,0.27698678
3100,0,0.12070526
3101,0,0.101156496
3102,0,0.17783557
3103,0,0.42445666
3104,1,0.80886596
3105,1,0.72551125
3106,0,0.23748977
3107,0,0.022278847
3108,0,0.039056737
3109,0,0.30247402
3110,0,0.10156877
3111,1,0.14628075
3112,0,0.31373197
3113,0,0.115224876
3114,0,0.39446583
3115,1,0.8839248
3116,0,0.036048062
3117,0,0.012022198
3118,1,0.39296633
3119,0,0.054589774
3120,1,0.49322435
3121,1,0.26552355
3122,1,0.6902377
3123,1,0.5391664
3124,0,0.25001374
3125,0,0.15602605
3126,1,0.4348508
3127,0,0.028333753
3128,0,0.038062345
3129,0,0.15451318
3130,0,0.10286249
3131,0,0.37952253
3132,0,0.19300461
3133,1,0.8763489
3134,0,0.11584417
3135,1,0.52229595
3136,1,0.42831677
3137,0,0.20456922
3138,0,0.29907668
3139,0,0.12085899
3140,0,0.07831953
3141,0,0.1806144
3142,1,0.6128471
3143,0,0.5716272
3144,0,0.7099459
3145,0,0.021618742
3146,0,0.032788374
3147,0,0.04398192
3148,0,0.031469915
3149,0,0.27602884
3150,0,0.21571296
3151,1,0.94250435
3152,0,0.12788942
3153,1,0.51847905
3154,0,0.16584845
3155,0,0.12733878
3156,0,0.2995839
3157,0,0.024466086
3158,0,0.768059
3159,1,0.39264774
3160,0,0.029922623
3161,0,0.11051387
3162,0,0.018612511
3163,0,0.20221743
3164,0,0.24484448
3165,1,0.5791088
3166,1,0.243557
3167,1,0.6380672
3168,0,0.09591724
3169,1,0.47624955
3170,0,0.030567221
3171,0,0.028936468
3172,1,0.8312166
3173,0,0.17073737
3174,0,0.045539547
3175,0,0.011677436
3176,0,0.024115292
3177,1,0.22119594
3178,0,0.13650396
3179,0,0.02455723
3180,1,0.25735393
3181,1,0.29521808
3182,0,0.09911549
3183,0,0.11591401
3184,0,0.086721875
3185,0,0.0541401
3186,0,0.12825936
3187,1,0.46339715
3188,0,0.02427203
3189,0,0.13299723
3190,0,0.008563844
3191,1,0.26545364
3192,0,0.290783
3193,0,0.30317882
3194,0,0.68864423
3195,0,0.20375459
3196,0,0.059804704
3197,1,0.55886346
3198,1,0.37246177
3199,0,0.07996134
3200,1,0.82779175
3201,0,0.4802717
3202,1,0.2716342
3203,0,0.24648423
3204,0,0.14136788
3205,0,0.12133746
3206,0,0.17089276
3207,0,0.024155352
3208,1,0.20425239
3209,0,0.6060774
3210,0,0.09076203
3211,0,0.27655533
3212,1,0.9333102
3213,0,0.38398153
3214,1,0.15602602
3215,0,0.1572224
3216,1,0.72075635
3217,0,0.12768526
3218,0,0.32930323
3219,0,0.20041987
3220,0,0.11792456
3221,0,0.20234556
3222,0,0.013755556
3223,0,0.10077239
3224,0,0.13680921
3225,0,0.6004267
3226,1,0.60158384
3227,0,0.45629665
3228,0,0.042331066
3229,0,0.15612875
3230,0,0.11659592
3231,0,0.03702859
3232,0,0.084674016
3233,1,0.4418342
3234,1,0.48060003
3235,1,0.27699715
3236,0,0.28415397
3237,0,0.035156168
3238,0,0.019905504
3239,0,0.10290327
3240,0,0.19672701
3241,1,0.3509584
3242,0,0.61359894
3243,0,0.11861265
3244,0,0.044028442
3245,0,0.037487518
3246,0,0.18652984
3247,0,0.06830045
3248,0,0.14785741
3249,0,0.05860323
3250,0,0.29364738
3251,0,0.0878221
3252,0,0.51566696
3253,0,0.056864552
3254,1,0.44510636
3255,0,0.030896237
3256,1,0.849718
3257,1,0.08442093
3258,1,0.87829036
3259,0,0.09438536
3260,0,0.009769334
3261,0,0.1102011
3262,1,0.6244727
3263,0,0.12006636
3264,0,0.85564804
3265,1,0.48664626
3266,0,0.35649744
3267,0,0.051879745
3268,0,0.054506313
3269,0,0.25051698
3270,0,0.044293392
3271,1,0.46106705
3272,0,0.021850228
3273,0,0.060449596
3274,0,0.020476764
3275,0,0.0490739
3276,0,0.055816896
3277,0,0.10367312
3278,0,0.08678181
3279,0,0.054128144
3280,0,0.3651009
3281,0,0.08446917
3282,0,0.102126464
3283,0,0.05413951
3284,0,0.23782098
3285,0,0.076421835
3286,0,0.20628245
3287,0,0.5386992
3288,0,0.35721382
3289,0,0.6259785
3290,0,0.07532918
3291,0,0.1812717
3292,0,0.0909375
3293,0,0.14013539
3294,1,0.8556855
3295,0,0.088389456
3296,1,0.67668635
3297,0,0.10100929
3298,1,0.362849
3299,1,0.22939259
3300,1,0.5322852
3301,0,0.19176699
3302,1,0.16535737
3303,0,0.032782476
3304,0,0.16471222
3305,1,0.09403992
3306,0,0.1918169
3307,1,0.23815186
3308,0,0.044258576
3309,0,0.04084909
3310,0,0.5025428
3311,0,0.107854135
3312,1,0.36793923
3313,0,0.23257786
3314,1,0.15261233
3315,0,0.22971064
3316,0,0.030148506
3317,0,0.052856904
3318,0,0.27289283
3319,0,0.031536546
3320,0,0.69047606
3321,0,0.37790424
3322,0,0.4736704
3323,0,0.37763238
3324,0,0.03911014
3325,0,0.35540724
3326,0,0.10584357
3327,0,0.01965436
3328,0,0.07579606
3329,1,0.89981246
3330,0,0.20214196
3331,0,0.22337765
3332,0,0.54976344
3333,1,0.20058374
3334,0,0.1865034
3335,0,0.26435003
3336,0,0.06735316
3337,0,0.07262155
3338,1,0.40384358
3339,1,0.2173333
3340,1,0.3143349
3341,0,0.17454703
3342,1,0.28199843
3343,0,0.51224977
3344,0,0.14275584
3345,0,0.20554514
3346,0,0.07558786
3347,1,0.38399172
3348,0,0.017967455
3349,0,0.028938286
3350,0,0.23873833
3351,0,0.30231023
3352,0,0.07235278
3353,0,0.13731726
3354,0,0.26461872
3355,0,0.09156514
3356,0,0.5644207
3357,0,0.013311099
3358,1,0.298648
3359,0,0.4964268
3360,0,0.108959466
3361,0,0.13152629
3362,0,0.41589957
3363,0,0.024676863
3364,0,0.26870936
3365,0,0.15996969
3366,0,0.2518712
3367,0,0.027935876
3368,0,0.0642323
3369,1,0.6888098
3370,0,0.22667468
3371,0,0.24264179
3372,0,0.03180645
3373,0,0.0856048
3374,0,0.4456366
3375,1,0.1345769
3376,0,0.46411455
3377,0,0.21487059
3378,1,0.14133894
3379,0,0.04107697
3380,1,0.22305818
3381,0,0.18742259
3382,0,0.24227577
3383,0,0.0634191
3384,0,0.17087638
3385,1,0.30565822
3386,1,0.4748407
3387,0,0.2452001
3388,1,0.06378173
3389,1,0.44157442
3390,0,0.17756848
3391,0,0.11630571
3392,0,0.31007513
3393,0,0.44201708
3394,0,0.064851224
3395,0,0.068879604
3396,0,0.07966716
3397,0,0.11817869
3398,0,0.109805316
3399,0,0.09293039
3400,0,0.01664859
3401,0,0.20530918
3402,0,0.070456
3403,0,0.17855547
3404,0,0.16487817
3405,0,0.2279193
3406,0,0.4168424
3407,0,0.10510319
3408,0,0.026801083
3409,0,0.03453536
3410,0,0.022533916
3411,0,0.028127057
3412,0,0.10554092
3413,0,0.02765664
3414,0,0.09333769
3415,1,0.66084844
3416,0,0.03286585
3417,0,0.28129482
3418,0,0.06717779
3419,0,0.51782984
3420,1,0.7427945
3421,0,0.50280374
3422,0,0.25665483
3423,0,0.04047979
3424,0,0.019301139
3425,0,0.6373479
3426,0,0.14763382
3427,0,0.32646203
3428,0,0.08247076
3429,0,0.3433402
3430,0,0.13090183
3431,1,0.32299748
3432,1,0.27480206
3433,0,0.044403926
3434,0,0.033733577
3435,0,0.017793085
3436,1,0.4542892
3437,0,0.06892908
3438,0,0.09920824
3439,0,0.16809526
3440,0,0.25178406
3441,0,0.025738101
3442,0,0.11451654
3443,0,0.122480154
3444,0,0.24410129
3445,0,0.09141335
3446,0,0.11041423
3447,0,0.013124471
3448,0,0.16292992
3449,0,0.059718832
3450,0,0.028745802
3451,0,0.06940525
3452,0,0.52294856
3453,1,0.26293698
3454,0,0.01501989
3455,0,0.47010937
3456,1,0.2566653
3457,0,0.025626818
3458,1,0.48099023
3459,1,0.119989954
3460,0,0.044009812
3461,0,0.21182922
3462,0,0.09679549
3463,0,0.24639405
3464,0,0.025498064
3465,0,0.051597923
3466,0,0.048824128
3467,1,0.3668296
3468,1,0.22830622
3469,0,0.029291406
3470,0,0.086378984
3471,0,0.7973132
3472,0,0.10840504
3473,0,0.027849186
3474,0,0.15223971
3475,0,0.13695985
3476,0,0.023399552
3477,1,0.1586368
3478,0,0.47978565
3479,0,0.04100965
3480,0,0.12300649
3481,0,0.059520643
3482,0,0.051240373
3483,0,0.07991251
3484,1,0.55258065
3485,0,0.021380184
3486,0,0.3543794
3487,0,0.04990229
3488,0,0.036567487
3489,1,0.39641523
3490,0,0.01994548
3491,0,0.37598187
3492,0,0.0725325
3493,0,0.23107485
3494,0,0.37045142
3495,0,0.054566674
3496,0,0.10177488
3497,1,0.53201
3498,0,0.25487068
3499,0,0.060565963
3500,1,0.12178719
3501,0,0.23942754
3502,0,0.026184376
3503,0,0.31338137
3504,0,0.029926142
3505,0,0.026294058
3506,0,0.13574782
3507,0,0.11624564
3508,1,0.33226153
3509,0,0.031389758
3510,0,0.35314673
3511,0,0.03944001
3512,1,0.8473895
3513,0,0.032041676
3514,0,0.06941686
3515,0,0.06474714
3516,0,0.24016877
3517,1,0.7101707
3518,0,0.5436857
3519,0,0.40891922
3520,0,0.013957345
3521,0,0.03712826
3522,0,0.15453036
3523,0,0.32662892
3524,0,0.08763661
3525,0,0.1628353
3526,0,0.0729635
3527,0,0.37721708
3528,0,0.07129384
3529,0,0.021187847
3530,0,0.34646216
3531,1,0.2487737
3532,0,0.025877615
3533,0,0.18100612
3534,0,0.34311193
3535,0,0.20574208
3536,0,0.07805378
3537,0,0.07823613
3538,1,0.827633
3539,0,0.06715188
3540,0,0.08373965
3541,0,0.42852062
3542,0,0.8630707
3543,1,0.4338794
3544,0,0.014942165
3545,0,0.073650114
3546,0,0.10548531
3547,0,0.067208104
3548,0,0.22809826
3549,0,0.527259
3550,0,0.08350981
3551,0,0.6584854
3552,1,0.5534531
3553,0,0.048440214
3554,0,0.2868259
3555,1,0.69772404
3556,0,0.011337188
3557,0,0.067794405
3558,1,0.2646538
3559,0,0.032090418
3560,1,0.30799633
3561,1,0.4476114
3562,0,0.19982862
3563,0,0.1477518
3564,0,0.30477235
3565,0,0.5559998
3566,0,0.03129212
3567,1,0.8646509
3568,0,0.02329131
3569,1,0.30621535
3570,0,0.029079702
3571,0,0.17888895
3572,0,0.13040754
3573,0,0.4024483
3574,0,0.4605704
3575,0,0.2106402
3576,0,0.13734663
3577,0,0.38191095
3578,0,0.0882196
3579,1,0.5830665
3580,0,0.318366
3581,0,0.33966738
3582,0,0.2283178
3583,1,0.7556365
3584,0,0.3883543
3585,0,0.18218717
3586,0,0.11613698
3587,0,0.086471565
3588,0,0.032982208
3589,0,0.086296104
3590,0,0.13962205
3591,0,0.13399395
3592,0,0.522088
3593,0,0.11871406
3594,0,0.07177418
3595,1,0.9036565
3596,0,0.03605672
3597,0,0.026468933
3598,0,0.08155822
3599,0,0.3094666
3600,0,0.06512939
3601,0,0.012497641
3602,0,0.08606116
3603,1,0.68523
3604,0,0.29188251
3605,0,0.6193417
3606,0,0.08325352
3607,0,0.09803846
3608,1,0.14548017
3609,1,0.4744823
3610,0,0.13886574
3611,0,0.45566338
3612,0,0.26438117
3613,0,0.106526695
3614,0,0.3819416
3615,0,0.04165176
3616,1,0.88498163
3617,0,0.012611517
3618,1,0.5906026
3619,0,0.11488761
3620,0,0.08510937
3621,1,0.2530435
3622,0,0.29767364
3623,0,0.059408423
3624,1,0.41479358
3625,0,0.07072458
3626,1,0.2034952
3627,0,0.07892071
3628,0,0.08299976
3629,0,0.08214931
3630,1,0.24496149
3631,0,0.4599855
3632,0,0.103669755
3633,1,0.27842197
3634,1,0.06442617
3635,0,0.10846961
3636,0,0.19360572
3637,0,0.29703128
3638,1,0.13290623
3639,0,0.46157882
3640,0,0.08567612
3641,0,0.088378154
3642,0,0.27724782
3643,0,0.11111184
3644,0,0.059855297
3645,1,0.8773654
3646,0,0.07491958
3647,0,0.13946824
3648,0,0.025421293
3649,0,0.042242773
3650,0,0.2346014
3651,0,0.23707247
3652,0,0.06421605
3653,0,0.23264076
3654,0,0.12344952
3655,0,0.09839296
3656,0,0.20916864
3657,1,0.10698456
3658,0,0.025296787
3659,0,0.030603634
3660,0,0.038510397
3661,0,0.024486922
3662,0,0.052453995
3663,1,0.4086581
3664,0,0.10043255
3665,0,0.02979465
3666,0,0.10485827
3667,0,0.32754198
3668,1,0.7783875
3669,0,0.2929568
3670,0,0.061530612
3671,0,0.03525703
3672,0,0.013272588
3673,0,0.17878689
3674,0,0.13624541
3675,0,0.11888673
3676,1,0.8872057
3677,0,0.41670182
3678,0,0.06443027
3679,0,0.45521164
3680,0,0.092598535
3681,0,0.22452693
3682,0,0.07610177
3683,0,0.027371354
3684,0,0.12589975
3685,0,0.39064896
3686,0,0.08768838
3687,0,0.15747963
3688,0,0.19295284
3689,0,0.017419798
3690,0,0.030262254
3691,0,0.10190986
3692,0,0.083943576
3693,0,0.21607585
3694,0,0.078478806
3695,0,0.050208077
3696,1,0.02641833
3697,0,0.02073299
3698,1,0.34236395
3699,1,0.6907117
3700,0,0.01860509
3701,0,0.23735258
3702,0,0.3067737
3703,0,0.10344349
3704,1,0.6200903
3705,0,0.2246748
3706,0,0.1578873
3707,1,0.27491015
3708,0,0.6605126
3709,1,0.54352105
3710,1,0.28596362
3711,0,0.13297746
3712,1,0.46153995
3713,1,0.45549178
3714,1,0.079094924
3715,0,0.25977966
3716,0,0.2309994
3717,0,0.022348715
3718,1,0.15326865
3719,1,0.7654224
3720,0,0.017848387
3721,0,0.14064929
3722,0,0.18202673
3723,0,0.509508
3724,0,0.37882304
3725,0,0.16858464
3726,0,0.029299278
3727,0,0.090287924
3728,0,0.037473105
3729,0,0.14264216
3730,0,0.18989486
3731,0,0.25031686
3732,0,0.31610334
3733,1,0.62255603
3734,0,0.102380455
3735,0,0.034296744
3736,0,0.12592955
3737,0,0.22946249
3738,0,0.043832764
3739,0,0.102377206
3740,0,0.20859692
3741,0,0.09646744
3742,0,0.11800124
3743,1,0.53566474
3744,1,0.7520213
3745,1,0.8150679
3746,0,0.35589558
3747,0,0.21312308
3748,0,0.1027863
3749,0,0.10073767
3750,0,0.06548867
3751,0,0.04345937
3752,0,0.015009235
3753,0,0.39096755
3754,0,0.3234846
3755,0,0.632595
3756,0,0.19053808
3757,0,0.06807118
3758,0,0.22001733
3759,0,0.1151449
3760,0,0.046024952
3761,0,0.1294095
3762,1,0.63670796
3763,0,0.02844733
3764,0,0.34192288
3765,0,0.08680283
3766,1,0.5566889
3767,0,0.14469883
3768,0,0.16362748
3769,1,0.7254448
3770,0,0.025683997
3771,0,0.07506198
3772,1,0.23891461
3773,1,0.52102464
3774,1,0.44972378
3775,0,0.072827525
3776,1,0.22278897
3777,0,0.49374384
3778,0,0.01560574
3779,0,0.23023047
3780,1,0.6353914
3781,0,0.35582557
3782,0,0.2137913
3783,0,0.0383888
3784,0,0.07665874
3785,0,0.13730644
3786,1,0.38210878
3787,1,0.6824296
3788,1,0.32843593
3789,0,0.1146423
3790,0,0.13115461
3791,1,0.48297015
3792,0,0.2937966
3793,0,0.02351588
3794,0,0.40393773
3795,0,0.58278286
3796,1,0.32527572
3797,0,0.07542035
3798,1,0.82308024
3799,0,0.062078103
3800,0,0.01908642
3801,0,0.042747136
3802,0,0.08620071
3803,0,0.09547585
3804,0,0.20096083
3805,0,0.1355386
3806,0,0.053043306
3807,1,0.49599555
3808,1,0.7249963
3809,0,0.22039284
3810,0,0.46582612
3811,1,0.31271842
3812,0,0.049318615
3813,1,0.31710988
3814,0,0.060681704
3815,0,0.033068724
3816,0,0.094933376
3817,0,0.44701898
3818,1,0.08401332
3819,0,0.22177038
3820,0,0.04001433
3821,0,0.028143777
3822,1,0.32530645
3823,0,0.12907127
3824,1,0.19192348
3825,0,0.033663843
3826,0,0.11787898
3827,1,0.2653981
3828,1,0.8786713
3829,0,0.0272725
3830,0,0.056036677
3831,0,0.0904243
3832,0,0.03261507
3833,0,0.39124
3834,0,0.06508127
3835,0,0.046899684
3836,0,0.139846
3837,0,0.15950985
3838,0,0.33457366
3839,1,0.49246445
3840,0,0.15151203
3841,0,0.070631415
3842,1,0.5437161
3843,0,0.020207157
3844,0,0.13102219
3845,0,0.09360957
3846,0,0.053733636
3847,0,0.027283689
3848,0,0.037871413
3849,0,0.077731244
3850,0,0.18861637
3851,0,0.030710712
3852,0,0.19106737
3853,0,0.076832734
3854,0,0.040524177
3855,0,0.17588855
3856,0,0.12344565
3857,0,0.20977695
3858,0,0.18510328
3859,0,0.1572838
3860,0,0.012259768
3861,0,0.1006999
3862,1,0.25928965
3863,0,0.091308
3864,0,0.19909622
3865,0,0.2247001
3866,0,0.15953977
3867,0,0.12856582
3868,0,0.16625506
3869,1,0.5752882
3870,1,0.22092916
3871,0,0.56061053
3872,0,0.19349673
3873,0,0.087889776
3874,0,0.040199023
3875,1,0.24348442
3876,0,0.042511314
3877,1,0.27678216
3878,0,0.08632432
3879,0,0.05784442
3880,0,0.019180577
3881,0,0.14925279
3882,0,0.14417303
3883,0,0.014355795
3884,1,0.10278033
3885,0,0.05899875
3886,0,0.016058866
3887,0,0.23733206
3888,1,0.7495342
3889,0,0.011153875
3890,0,0.1443508
3891,0,0.029435206
3892,0,0.17000018
3893,1,0.2997873
3894,1,0.7082086
3895,0,0.23481302
3896,1,0.22298196
3897,0,0.15435688
3898,0,0.22704598
3899,0,0.049841825
3900,0,0.16829522
3901,1,0.090812765
3902,1,0.18496694
3903,1,0.2492039
3904,0,0.17100894
3905,0,0.03962206
3906,0,0.2341951
3907,0,0.0610069
3908,1,0.16661656
3909,1,0.84563434
3910,0,0.256252
3911,0,0.07614427
3912,0,0.31188145
